id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
60028,0.0,0.88,0.0525,0.06,0.0,0.0,0.0,0.0025,0.005
60029,0.05,0.1475,0.0275,0.0175,0.0725,0.055,0.0325,0.23,0.3675
60030,0.02,0.0025,0.0,0.0,0.0,0.0075,0.0025,0.93,0.0375
60031,0.0,0.0075,0.0,0.0,0.99,0.0,0.0025,0.0,0.0
60032,0.0925,0.055,0.045,0.02,0.0025,0.335,0.16,0.215,0.075
60033,0.0025,0.84,0.13,0.0175,0.0,0.0,0.01,0.0,0.0
60034,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
60035,0.0,0.74,0.145,0.01,0.065,0.0,0.0175,0.0075,0.015
60036,0.06,0.0875,0.0375,0.005,0.045,0.03,0.0625,0.5775,0.095
60037,0.0075,0.0075,0.0025,0.0,0.0,0.0075,0.0,0.955,0.02
60038,0.005,0.9025,0.0325,0.0575,0.0,0.0,0.0,0.0,0.0025
60039,0.015,0.7575,0.11,0.0325,0.005,0.0375,0.0225,0.0125,0.0075
60040,0.0075,0.25,0.11,0.0225,0.015,0.0375,0.46,0.025,0.0725
60041,0.0,0.0,0.0,0.0,0.0,0.995,0.0,0.0025,0.0025
60042,0.05,0.1075,0.0725,0.01,0.0,0.045,0.0725,0.0475,0.595
60043,0.005,0.795,0.14,0.0225,0.01,0.0,0.0225,0.0025,0.0025
60044,0.0,0.0,0.0025,0.0,0.0,0.9825,0.0025,0.0125,0.0
60045,0.0,0.9225,0.045,0.03,0.0,0.0,0.0025,0.0,0.0
60046,0.0125,0.4775,0.1575,0.01,0.0075,0.0525,0.0475,0.1225,0.1125
60047,0.0625,0.08,0.045,0.005,0.0125,0.08,0.0275,0.06,0.6275
60048,0.0125,0.0,0.0025,0.0,0.0,0.0325,0.0125,0.9325,0.0075
60049,0.0225,0.3375,0.31,0.12,0.005,0.0325,0.1125,0.0425,0.0175
60050,0.0,0.81,0.13,0.0325,0.0,0.0,0.0125,0.005,0.01
60051,0.0075,0.8025,0.1125,0.0125,0.0325,0.0025,0.0075,0.01,0.0125
60052,0.0025,0.645,0.3175,0.03,0.0025,0.0,0.0,0.0025,0.0
60053,0.0025,0.1425,0.4125,0.115,0.0025,0.075,0.22,0.015,0.015
60054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
60055,0.0025,0.58,0.3875,0.03,0.0,0.0,0.0,0.0,0.0
60056,0.0075,0.0075,0.0125,0.0075,0.0,0.795,0.0225,0.1125,0.035
60057,0.04,0.02,0.015,0.005,0.0025,0.015,0.0,0.0175,0.885
60058,0.0025,0.785,0.1825,0.0,0.005,0.0075,0.0075,0.01,0.0
60059,0.0025,0.5475,0.345,0.0775,0.0,0.01,0.0075,0.005,0.005
60060,0.0075,0.0075,0.0,0.0075,0.0025,0.9575,0.005,0.01,0.0025
60061,0.0625,0.0925,0.0675,0.02,0.015,0.24,0.0825,0.3675,0.0525
60062,0.0025,0.0025,0.0025,0.005,0.0,0.98,0.005,0.0,0.0025
60063,0.0025,0.6225,0.2775,0.0775,0.005,0.0025,0.0075,0.0,0.005
60064,0.0225,0.7525,0.0675,0.025,0.0125,0.02,0.0325,0.0175,0.05
60065,0.0,0.0425,0.0425,0.0125,0.0025,0.8675,0.01,0.015,0.0075
60066,0.0025,0.01,0.0,0.01,0.945,0.0175,0.005,0.005,0.005
60067,0.0025,0.615,0.1725,0.125,0.0,0.0525,0.0075,0.0175,0.0075
60068,0.0025,0.3625,0.175,0.3975,0.01,0.035,0.0175,0.0,0.0
60069,0.0075,0.005,0.0125,0.0,0.0,0.02,0.0275,0.915,0.0125
60070,0.0025,0.7175,0.2175,0.0225,0.0,0.0025,0.0025,0.015,0.02
60071,0.0,0.0,0.0,0.01,0.9825,0.0,0.0,0.0,0.0075
60072,0.0575,0.09,0.065,0.085,0.0125,0.4775,0.0925,0.07,0.05
60073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60074,0.0025,0.3175,0.45,0.125,0.0,0.01,0.0775,0.0125,0.005
60075,0.03,0.015,0.035,0.0,0.0,0.05,0.185,0.6675,0.0175
60076,0.06,0.1525,0.0725,0.0225,0.0275,0.23,0.0475,0.135,0.2525
60077,0.01,0.0125,0.0075,0.0275,0.005,0.9075,0.0175,0.01,0.0025
60078,0.02,0.0075,0.0025,0.0,0.0,0.05,0.035,0.88,0.005
60079,0.125,0.0175,0.0,0.0025,0.005,0.035,0.005,0.04,0.77
60080,0.0025,0.1725,0.38,0.1575,0.005,0.08,0.085,0.085,0.0325
60081,0.0,0.0025,0.0,0.0,0.9875,0.0075,0.0,0.0,0.0025
60082,0.0,0.6425,0.2175,0.0625,0.01,0.005,0.0125,0.0375,0.0125
60083,0.01,0.1075,0.0425,0.03,0.75,0.0125,0.0175,0.0125,0.0175
60084,0.0175,0.0,0.0,0.0,0.0025,0.0075,0.005,0.9525,0.015
60085,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60086,0.0,0.97,0.015,0.0125,0.0,0.0,0.0,0.0025,0.0
60087,0.0,0.1375,0.8,0.06,0.0,0.0,0.0,0.0025,0.0
60088,0.005,0.7375,0.155,0.055,0.0,0.0075,0.0075,0.0125,0.02
60089,0.0,0.5625,0.3075,0.1225,0.0,0.0,0.0075,0.0,0.0
60090,0.005,0.35,0.36,0.105,0.0,0.0225,0.1175,0.0325,0.0075
60091,0.005,0.2575,0.5125,0.1075,0.0,0.035,0.0325,0.025,0.025
60092,0.01,0.6825,0.225,0.055,0.0025,0.0025,0.01,0.005,0.0075
60093,0.0325,0.0575,0.04,0.0225,0.0,0.05,0.07,0.585,0.1425
60094,0.0025,0.675,0.2525,0.0575,0.0,0.0,0.0125,0.0,0.0
60095,0.055,0.07,0.0275,0.01,0.0075,0.0325,0.02,0.035,0.7425
60096,0.0,0.7825,0.1725,0.0275,0.0,0.0025,0.01,0.0,0.005
60097,0.0425,0.0175,0.015,0.005,0.0025,0.055,0.0375,0.755,0.07
60098,0.075,0.02,0.0025,0.0,0.005,0.0875,0.0925,0.7025,0.015
60099,0.0125,0.4325,0.4625,0.0675,0.005,0.005,0.0075,0.005,0.0025
60100,0.0125,0.415,0.46,0.075,0.0,0.0025,0.03,0.005,0.0
60101,0.0125,0.6675,0.2025,0.035,0.0025,0.0225,0.01,0.035,0.0125
60102,0.0,0.4025,0.525,0.0275,0.0025,0.0175,0.0075,0.0075,0.01
60103,0.0125,0.7525,0.0925,0.025,0.045,0.0275,0.015,0.0125,0.0175
60104,0.0075,0.1975,0.6275,0.0675,0.0075,0.0075,0.025,0.03,0.03
60105,0.0,0.9075,0.08,0.0,0.0025,0.0,0.0025,0.005,0.0025
60106,0.0,0.0025,0.0025,0.0,0.0,0.9925,0.0,0.0025,0.0
60107,0.0025,0.2275,0.095,0.61,0.0175,0.015,0.0175,0.0025,0.0125
60108,0.0125,0.3675,0.3375,0.0775,0.0,0.0175,0.145,0.005,0.0375
60109,0.005,0.0025,0.0,0.0,0.005,0.0175,0.0125,0.9125,0.045
60110,0.0,0.835,0.1325,0.0325,0.0,0.0,0.0,0.0,0.0
60111,0.315,0.0425,0.015,0.005,0.0275,0.0375,0.0425,0.16,0.355
60112,0.01,0.6525,0.2375,0.0675,0.0025,0.0075,0.01,0.005,0.0075
60113,0.2075,0.0725,0.065,0.005,0.0025,0.11,0.075,0.385,0.0775
60114,0.005,0.4725,0.345,0.08,0.0025,0.0125,0.0375,0.01,0.035
60115,0.01,0.5025,0.28,0.1625,0.0,0.015,0.015,0.005,0.01
60116,0.0125,0.0,0.0075,0.01,0.0,0.9425,0.015,0.0125,0.0
60117,0.0,0.1375,0.8625,0.0,0.0,0.0,0.0,0.0,0.0
60118,0.005,0.5075,0.36,0.005,0.0,0.015,0.0175,0.08,0.01
60119,0.0,0.5825,0.2225,0.09,0.0075,0.0,0.0925,0.0025,0.0025
60120,0.0,0.6875,0.275,0.0025,0.0025,0.0025,0.0025,0.0225,0.005
60121,0.0125,0.025,0.015,0.0325,0.0,0.78,0.0175,0.05,0.0675
60122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
60123,0.0075,0.725,0.185,0.02,0.005,0.015,0.0175,0.01,0.015
60124,0.0,0.0,0.0,0.0,0.0,0.9975,0.0025,0.0,0.0
60125,0.0,0.0,0.0075,0.0,0.0,0.985,0.0,0.0075,0.0
60126,0.0,0.9475,0.035,0.0175,0.0,0.0,0.0,0.0,0.0
60127,0.04,0.05,0.0325,0.1125,0.0175,0.5225,0.13,0.0625,0.0325
60128,0.0,0.005,0.0025,0.0,0.0,0.95,0.0075,0.025,0.01
60129,0.0025,0.6125,0.2475,0.0075,0.0,0.07,0.0375,0.0225,0.0
60130,0.0025,0.335,0.62,0.005,0.0,0.005,0.015,0.0175,0.0
60131,0.0025,0.0425,0.0425,0.015,0.0025,0.8575,0.0075,0.0275,0.0025
60132,0.005,0.0,0.0,0.0025,0.0,0.99,0.0025,0.0,0.0
60133,0.01,0.365,0.3075,0.005,0.2525,0.0075,0.01,0.0075,0.035
60134,0.075,0.0,0.0,0.0,0.0,0.015,0.0075,0.79,0.1125
60135,0.015,0.0075,0.0125,0.06,0.0,0.77,0.0175,0.03,0.0875
60136,0.0175,0.0025,0.0,0.0,0.0025,0.92,0.005,0.035,0.0175
60137,0.005,0.4775,0.4375,0.0725,0.0,0.0,0.0025,0.0025,0.0025
60138,0.075,0.095,0.07,0.08,0.0125,0.22,0.355,0.07,0.0225
60139,0.0,0.8675,0.0925,0.0275,0.0,0.0075,0.005,0.0,0.0
60140,0.0,0.8275,0.1625,0.005,0.0,0.0,0.0,0.005,0.0
60141,0.005,0.0025,0.0,0.0025,0.0,0.005,0.0125,0.9625,0.01
60142,0.0025,0.03,0.0,0.0025,0.0,0.965,0.0,0.0,0.0
60143,0.01,0.2175,0.6275,0.0125,0.0025,0.075,0.0075,0.0375,0.01
60144,0.0,0.195,0.6975,0.065,0.0,0.0,0.03,0.005,0.0075
60145,0.0,0.915,0.07,0.01,0.0,0.0,0.005,0.0,0.0
60146,0.1075,0.01,0.005,0.0,0.005,0.4925,0.0425,0.27,0.0675
60147,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
60148,0.07,0.02,0.0075,0.0075,0.0,0.4375,0.0275,0.095,0.335
60149,0.0175,0.2325,0.72,0.0,0.0,0.01,0.0075,0.0125,0.0
60150,0.0,0.8025,0.1825,0.0,0.0025,0.0025,0.01,0.0,0.0
60151,0.0075,0.3225,0.155,0.33,0.0,0.0975,0.0275,0.0375,0.0225
60152,0.0175,0.0,0.0075,0.0,0.0025,0.015,0.0,0.87,0.0875
60153,0.0175,0.6625,0.12,0.005,0.0025,0.0475,0.02,0.1225,0.0025
60154,0.105,0.0325,0.0225,0.015,0.035,0.295,0.2525,0.1825,0.06
60155,0.0725,0.035,0.045,0.0025,0.0,0.0625,0.545,0.1425,0.095
60156,0.0,0.635,0.09,0.2675,0.0,0.0025,0.0025,0.0,0.0025
60157,0.0225,0.0025,0.0,0.0125,0.0025,0.905,0.015,0.005,0.035
60158,0.0825,0.25,0.125,0.01,0.0175,0.1,0.145,0.2175,0.0525
60159,0.0025,0.4325,0.375,0.1575,0.0,0.0,0.03,0.0,0.0025
60160,0.0025,0.0,0.0,0.0,0.0,0.98,0.0025,0.015,0.0
60161,0.085,0.0,0.0,0.0,0.005,0.015,0.01,0.855,0.03
60162,0.0025,0.69,0.225,0.08,0.0,0.0,0.0025,0.0,0.0
60163,0.1675,0.02,0.0025,0.0025,0.0025,0.035,0.02,0.665,0.085
60164,0.0025,0.745,0.155,0.0325,0.025,0.005,0.015,0.0175,0.0025
60165,0.0,0.9025,0.0825,0.0075,0.0025,0.0,0.0025,0.0,0.0025
60166,0.015,0.005,0.0025,0.0,0.0,0.0125,0.0125,0.945,0.0075
60167,0.005,0.0,0.0,0.0,0.0,0.005,0.0025,0.985,0.0025
60168,0.0025,0.0,0.0025,0.0,0.0,0.9825,0.005,0.0075,0.0
60169,0.01,0.015,0.025,0.005,0.0,0.0225,0.08,0.825,0.0175
60170,0.005,0.8225,0.1275,0.0275,0.0,0.0,0.01,0.0,0.0075
60171,0.0,0.1125,0.6325,0.255,0.0,0.0,0.0,0.0,0.0
60172,0.1,0.01,0.01,0.0025,0.03,0.0525,0.12,0.62,0.055
60173,0.0025,0.0,0.0,0.0025,0.0,0.965,0.0,0.0225,0.0075
60174,0.0025,0.705,0.24,0.045,0.0,0.0,0.0075,0.0,0.0
60175,0.005,0.5925,0.3475,0.0325,0.005,0.0025,0.0,0.0,0.015
60176,0.005,0.005,0.005,0.0575,0.8975,0.0075,0.0,0.0075,0.015
60177,0.0025,0.0025,0.0025,0.0025,0.0,0.9875,0.0,0.0025,0.0
60178,0.0075,0.705,0.1025,0.13,0.0025,0.0125,0.01,0.0,0.03
60179,0.0975,0.005,0.0025,0.0,0.0,0.02,0.025,0.1175,0.7325
60180,0.0075,0.5375,0.395,0.055,0.0,0.0,0.0025,0.0,0.0025
60181,0.01,0.515,0.3575,0.06,0.0175,0.0,0.0025,0.01,0.0275
60182,0.0175,0.015,0.005,0.02,0.0,0.09,0.0725,0.76,0.02
60183,0.0025,0.6225,0.2475,0.0425,0.005,0.02,0.0125,0.0325,0.015
60184,0.0025,0.005,0.01,0.0,0.0,0.975,0.0,0.005,0.0025
60185,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
60186,0.0625,0.0575,0.0475,0.0125,0.005,0.0575,0.5475,0.1725,0.0375
60187,0.015,0.215,0.315,0.1075,0.0025,0.055,0.105,0.1675,0.0175
60188,0.285,0.01,0.0025,0.0,0.01,0.0075,0.005,0.0475,0.6325
60189,0.0875,0.01,0.0,0.0,0.0025,0.0025,0.0,0.0225,0.875
60190,0.0,0.0025,0.0,0.0,0.9925,0.0,0.0,0.0025,0.0025
60191,0.0075,0.0825,0.0475,0.0325,0.6025,0.0325,0.02,0.045,0.13
60192,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.01,0.0
60193,0.0,0.5025,0.44,0.0,0.005,0.02,0.005,0.025,0.0025
60194,0.0,0.92,0.015,0.005,0.0,0.0,0.005,0.055,0.0
60195,0.025,0.47,0.14,0.09,0.0075,0.0625,0.0325,0.03,0.1425
60196,0.1175,0.025,0.0275,0.005,0.0175,0.3225,0.08,0.2725,0.1325
60197,0.01,0.0,0.005,0.005,0.0025,0.035,0.0175,0.9225,0.0025
60198,0.0,0.68,0.26,0.0325,0.005,0.0025,0.005,0.0,0.015
60199,0.01,0.0625,0.0625,0.035,0.0,0.0275,0.0025,0.0125,0.7875
60200,0.0025,0.135,0.02,0.0075,0.825,0.0,0.0025,0.0025,0.005
60201,0.0225,0.5425,0.3225,0.055,0.0,0.01,0.0375,0.0025,0.0075
60202,0.0025,0.795,0.1175,0.075,0.0,0.005,0.0,0.0025,0.0025
60203,0.005,0.1225,0.1125,0.01,0.0,0.005,0.715,0.005,0.025
60204,0.035,0.01,0.025,0.0225,0.0,0.17,0.065,0.1225,0.55
60205,0.1325,0.0875,0.0575,0.01,0.0125,0.09,0.36,0.0325,0.2175
60206,0.0025,0.435,0.54,0.0,0.0,0.0025,0.005,0.0125,0.0025
60207,0.0025,0.3875,0.49,0.055,0.0025,0.005,0.04,0.0,0.0175
60208,0.0025,0.0,0.0,0.0,0.0,0.9975,0.0,0.0,0.0
60209,0.04,0.2375,0.0825,0.0425,0.0,0.035,0.03,0.0125,0.52
60210,0.105,0.1975,0.08,0.025,0.02,0.2325,0.0575,0.1075,0.175
60211,0.195,0.0175,0.0075,0.0025,0.02,0.1375,0.065,0.275,0.28
60212,0.0,0.0,0.0,0.0,0.0,0.9975,0.0,0.0025,0.0
60213,0.0225,0.05,0.015,0.09,0.0,0.7025,0.0125,0.0225,0.085
60214,0.0375,0.025,0.0275,0.0125,0.0,0.03,0.0175,0.815,0.035
60215,0.0,0.9225,0.0525,0.025,0.0,0.0,0.0,0.0,0.0
60216,0.0,0.92,0.0725,0.0075,0.0,0.0,0.0,0.0,0.0
60217,0.0,0.0,0.0,0.0,0.99,0.005,0.005,0.0,0.0
60218,0.0025,0.005,0.0125,0.005,0.0,0.92,0.01,0.03,0.015
60219,0.055,0.01,0.0175,0.0075,0.0025,0.0325,0.1025,0.7175,0.055
60220,0.0375,0.0,0.0025,0.03,0.0,0.8475,0.0375,0.0375,0.0075
60221,0.0425,0.5625,0.05,0.0875,0.0175,0.0425,0.025,0.025,0.1475
60222,0.1325,0.0125,0.0125,0.0025,0.0,0.0825,0.0925,0.555,0.11
60223,0.0075,0.5275,0.33,0.04,0.0025,0.015,0.0675,0.005,0.005
60224,0.0,0.0375,0.01,0.0125,0.905,0.005,0.0,0.0125,0.0175
60225,0.0025,0.2775,0.2775,0.405,0.0,0.0125,0.01,0.01,0.005
60226,0.045,0.05,0.025,0.0075,0.055,0.045,0.015,0.0475,0.71
60227,0.04,0.1125,0.1475,0.03,0.0,0.105,0.38,0.125,0.06
60228,0.0025,0.0,0.0,0.0,0.0,0.99,0.0025,0.0025,0.0025
60229,0.0025,0.785,0.12,0.05,0.005,0.0075,0.01,0.005,0.015
60230,0.0,0.9025,0.0625,0.015,0.015,0.0,0.0,0.005,0.0
60231,0.45,0.045,0.035,0.01,0.015,0.07,0.1725,0.13,0.0725
60232,0.0,0.3675,0.2425,0.33,0.0,0.03,0.01,0.01,0.01
60233,0.09,0.015,0.01,0.0125,0.0025,0.2625,0.03,0.06,0.5175
60234,0.075,0.07,0.0575,0.0175,0.0025,0.04,0.02,0.0525,0.665
60235,0.0,0.02,0.0075,0.015,0.0,0.94,0.0025,0.0125,0.0025
60236,0.0175,0.315,0.2325,0.145,0.005,0.03,0.1975,0.0325,0.025
60237,0.01,0.0,0.0,0.0,0.0,0.0,0.0075,0.965,0.0175
60238,0.015,0.0075,0.01,0.0025,0.0,0.9325,0.005,0.025,0.0025
60239,0.045,0.245,0.195,0.0175,0.0,0.0425,0.2975,0.1175,0.04
60240,0.005,0.6825,0.24,0.05,0.0025,0.0025,0.005,0.0075,0.005
60241,0.52,0.005,0.005,0.0,0.0025,0.0275,0.0375,0.3575,0.045
60242,0.045,0.0575,0.0225,0.015,0.005,0.7675,0.03,0.045,0.0125
60243,0.0225,0.0,0.0,0.0,0.0025,0.0125,0.0075,0.935,0.02
60244,0.0025,0.4225,0.4975,0.055,0.0,0.005,0.01,0.005,0.0025
60245,0.0,0.905,0.0925,0.0025,0.0,0.0,0.0,0.0,0.0
60246,0.0475,0.2375,0.135,0.0275,0.015,0.0725,0.0475,0.3325,0.085
60247,0.1375,0.0225,0.0075,0.02,0.005,0.3925,0.0525,0.3075,0.055
60248,0.01,0.685,0.2325,0.07,0.0025,0.0,0.0,0.0,0.0
60249,0.105,0.025,0.01,0.01,0.0075,0.28,0.345,0.1625,0.055
60250,0.015,0.1625,0.585,0.0825,0.0175,0.0475,0.045,0.025,0.02
60251,0.075,0.095,0.0775,0.02,0.0,0.2525,0.235,0.1275,0.1175
60252,0.115,0.125,0.0875,0.0275,0.0175,0.2925,0.1675,0.04,0.1275
60253,0.0,0.0025,0.01,0.0,0.0,0.9825,0.0025,0.0025,0.0
60254,0.065,0.0525,0.055,0.0125,0.0,0.2075,0.315,0.2125,0.08
60255,0.04,0.0825,0.0375,0.0475,0.0025,0.2525,0.05,0.1075,0.38
60256,0.005,0.0,0.0025,0.0,0.005,0.9575,0.005,0.0175,0.0075
60257,0.0275,0.0025,0.0,0.0,0.0,0.81,0.04,0.105,0.015
60258,0.0,0.475,0.3875,0.065,0.0,0.0025,0.07,0.0,0.0
60259,0.005,0.0175,0.0175,0.0075,0.0025,0.8325,0.04,0.0675,0.01
60260,0.03,0.0475,0.035,0.03,0.005,0.6675,0.0325,0.0925,0.06
60261,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
60262,0.0225,0.005,0.0,0.0,0.005,0.025,0.0225,0.8925,0.0275
60263,0.0,0.23,0.58,0.11,0.0,0.0,0.08,0.0,0.0
60264,0.0075,0.655,0.2125,0.055,0.0075,0.0075,0.035,0.01,0.01
60265,0.0,0.945,0.0275,0.025,0.0,0.0025,0.0,0.0,0.0
60266,0.0075,0.0025,0.0,0.015,0.0,0.93,0.005,0.0175,0.0225
60267,0.0975,0.0,0.0,0.0,0.0025,0.0125,0.0025,0.005,0.88
60268,0.0075,0.815,0.0525,0.0525,0.02,0.0125,0.0175,0.0075,0.015
60269,0.0,0.005,0.0,0.0,0.0,0.9825,0.0,0.0125,0.0
60270,0.01,0.3175,0.3325,0.0,0.0025,0.0175,0.2725,0.0375,0.01
60271,0.005,0.025,0.0,0.0,0.9525,0.005,0.0075,0.005,0.0
60272,0.0025,0.6825,0.105,0.13,0.01,0.03,0.005,0.005,0.03
60273,0.05,0.0375,0.0325,0.0075,0.0,0.0125,0.0125,0.115,0.7325
60274,0.0,0.0,0.0,0.0,0.0,0.9975,0.0,0.0,0.0025
60275,0.02,0.745,0.1,0.01,0.01,0.0075,0.0475,0.0475,0.0125
60276,0.015,0.0025,0.0025,0.01,0.0,0.96,0.0025,0.005,0.0025
60277,0.005,0.4375,0.3625,0.0975,0.005,0.0175,0.0475,0.01,0.0175
60278,0.0,0.9325,0.0525,0.015,0.0,0.0,0.0,0.0,0.0
60279,0.0425,0.4975,0.2475,0.0075,0.0075,0.045,0.0125,0.09,0.05
60280,0.1125,0.0125,0.0025,0.0525,0.015,0.575,0.025,0.04,0.165
60281,0.0375,0.0775,0.0475,0.035,0.0325,0.45,0.0775,0.1325,0.11
60282,0.0025,0.7825,0.0925,0.025,0.0025,0.015,0.0025,0.005,0.0725
60283,0.1025,0.015,0.005,0.0025,0.01,0.0775,0.0125,0.445,0.33
60284,0.0125,0.4725,0.435,0.0575,0.0025,0.005,0.0125,0.0,0.0025
60285,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
60286,0.0075,0.545,0.2075,0.115,0.0075,0.035,0.0175,0.0075,0.0575
60287,0.0,0.82,0.11,0.0125,0.015,0.015,0.005,0.01,0.0125
60288,0.0175,0.035,0.01,0.0,0.0025,0.1475,0.035,0.71,0.0425
60289,0.0,0.7125,0.18,0.0625,0.0,0.005,0.0375,0.0025,0.0
60290,0.0,0.005,0.01,0.0,0.0,0.9275,0.015,0.035,0.0075
60291,0.0075,0.4625,0.3075,0.04,0.0075,0.025,0.1075,0.0225,0.02
60292,0.0425,0.0125,0.02,0.03,0.0,0.79,0.055,0.03,0.02
60293,0.0025,0.38,0.5925,0.0,0.0,0.0025,0.0025,0.02,0.0
60294,0.0,0.915,0.04,0.045,0.0,0.0,0.0,0.0,0.0
60295,0.0175,0.135,0.0775,0.05,0.005,0.07,0.05,0.5625,0.0325
60296,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60297,0.4675,0.0325,0.0175,0.0125,0.0025,0.055,0.0825,0.07,0.26
60298,0.0025,0.52,0.3775,0.05,0.0025,0.0,0.04,0.0025,0.005
60299,0.0025,0.3425,0.43,0.1125,0.0,0.0,0.1075,0.005,0.0
60300,0.24,0.0125,0.0275,0.0,0.0075,0.085,0.1075,0.3925,0.1275
60301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9975,0.0025
60302,0.01,0.3475,0.425,0.0825,0.0,0.025,0.085,0.0125,0.0125
60303,0.0425,0.0825,0.1175,0.0125,0.0,0.13,0.5425,0.0425,0.03
60304,0.0025,0.35,0.385,0.2275,0.01,0.005,0.015,0.0,0.005
60305,0.0,0.8075,0.1775,0.0,0.0,0.0,0.0075,0.0075,0.0
60306,0.09,0.0075,0.0225,0.0525,0.0025,0.69,0.09,0.01,0.035
60307,0.0025,0.4175,0.17,0.33,0.0025,0.0225,0.0475,0.0025,0.005
60308,0.1825,0.0425,0.0075,0.01,0.0,0.11,0.055,0.445,0.1475
60309,0.0,0.005,0.0125,0.0075,0.0,0.9225,0.0175,0.02,0.015
60310,0.0425,0.3625,0.275,0.025,0.005,0.115,0.095,0.0575,0.0225
60311,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
60312,0.0325,0.33,0.47,0.06,0.0075,0.0125,0.0425,0.02,0.025
60313,0.0,0.2675,0.295,0.065,0.0,0.0,0.3625,0.0,0.01
60314,0.015,0.4275,0.4425,0.035,0.0025,0.01,0.0475,0.0075,0.0125
60315,0.0,0.145,0.855,0.0,0.0,0.0,0.0,0.0,0.0
60316,0.055,0.025,0.03,0.0025,0.005,0.0425,0.0675,0.5375,0.235
60317,0.005,0.4775,0.3975,0.01,0.0825,0.005,0.01,0.0075,0.005
60318,0.0125,0.0025,0.0025,0.005,0.0,0.895,0.0,0.0725,0.01
60319,0.1175,0.0575,0.0225,0.0,0.0,0.03,0.0175,0.2125,0.5425
60320,0.0025,0.0,0.0025,0.0,0.0,0.0125,0.01,0.9725,0.0
60321,0.0025,0.0025,0.0,0.0,0.0,0.9925,0.0,0.0,0.0025
60322,0.07,0.0675,0.0875,0.0175,0.02,0.1875,0.1225,0.295,0.1325
60323,0.0025,0.39,0.535,0.03,0.0025,0.0025,0.035,0.0,0.0025
60324,0.0125,0.2275,0.07,0.1425,0.0175,0.2225,0.235,0.045,0.0275
60325,0.0,0.0025,0.0075,0.0025,0.9775,0.0025,0.0025,0.0,0.005
60326,0.0575,0.0775,0.0225,0.0275,0.0275,0.24,0.41,0.0475,0.09
60327,0.0225,0.01,0.005,0.025,0.0025,0.02,0.025,0.8675,0.0225
60328,0.0025,0.7775,0.185,0.0275,0.0,0.0025,0.005,0.0,0.0
60329,0.0075,0.0125,0.0025,0.0025,0.0,0.04,0.0075,0.89,0.0375
60330,0.0025,0.285,0.5925,0.065,0.0,0.0025,0.0475,0.005,0.0
60331,0.02,0.2125,0.3575,0.1375,0.005,0.0175,0.205,0.0175,0.0275
60332,0.01,0.1575,0.0675,0.175,0.0025,0.4675,0.0125,0.05,0.0575
60333,0.005,0.01,0.02,0.01,0.0,0.8525,0.0475,0.0325,0.0225
60334,0.0325,0.115,0.0525,0.0375,0.41,0.11,0.125,0.05,0.0675
60335,0.005,0.7025,0.23,0.01,0.0175,0.01,0.005,0.0125,0.0075
60336,0.0275,0.0,0.005,0.0,0.0,0.0025,0.015,0.9225,0.0275
60337,0.0,0.7325,0.24,0.0275,0.0,0.0,0.0,0.0,0.0
60338,0.05,0.115,0.1525,0.015,0.01,0.0425,0.075,0.4975,0.0425
60339,0.0125,0.695,0.1825,0.0475,0.0,0.0125,0.0175,0.005,0.0275
60340,0.0,0.475,0.4625,0.0425,0.0025,0.0025,0.015,0.0,0.0
60341,0.005,0.5325,0.29,0.135,0.0,0.0,0.0075,0.025,0.005
60342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60343,0.0175,0.005,0.0,0.025,0.005,0.91,0.0025,0.02,0.015
60344,0.0,0.0,0.0,0.0,0.0,0.985,0.0,0.0075,0.0075
60345,0.0125,0.045,0.2825,0.0175,0.0025,0.065,0.5275,0.02,0.0275
60346,0.0,0.0025,0.0,0.0,0.0025,0.86,0.005,0.1275,0.0025
60347,0.0,0.7325,0.1925,0.0625,0.0025,0.0,0.005,0.005,0.0
60348,0.0525,0.0025,0.0,0.0,0.005,0.025,0.0125,0.015,0.8875
60349,0.0075,0.095,0.7,0.0275,0.005,0.0075,0.1275,0.005,0.025
60350,0.0,0.6,0.135,0.2375,0.0,0.0075,0.015,0.0,0.005
60351,0.01,0.0025,0.0,0.0025,0.0,0.9,0.0175,0.0225,0.045
60352,0.0,0.02,0.6775,0.0975,0.0,0.045,0.1525,0.0075,0.0
60353,0.01,0.0,0.0,0.0,0.0,0.96,0.015,0.01,0.005
