id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
60799,0.1329981718464351,0.14853747714808044,0.061243144424131625,0.027422303473491772,0.0726691042047532,0.15676416819012798,0.10831809872029251,0.18555758683729434,0.10648994515539305
60800,0.0023391812865497076,0.3169590643274854,0.13567251461988303,0.3894736842105263,0.0023391812865497076,0.04678362573099415,0.031578947368421054,0.05380116959064327,0.021052631578947368
60801,0.0,0.49585971748660496,0.4627374573794447,0.0014612761811982464,0.004870920603994155,0.01071602532878714,0.00535801266439357,0.01753531417437896,0.0014612761811982464
60802,0.012044374009508717,0.040253565768621234,0.03423137876386688,0.005071315372424723,0.008874801901743265,0.031061806656101427,0.05832012678288431,0.7828843106180665,0.027258320126782885
60803,0.055636896046852125,0.3011224987798926,0.2323084431429966,0.06539775500244022,0.008296730112249878,0.06490971205466081,0.16349438750610054,0.03367496339677892,0.07515861395802831
60804,0.06092436974789916,0.12184873949579832,0.10084033613445378,0.05042016806722689,0.0,0.029411764705882353,0.025210084033613446,0.13025210084033614,0.4810924369747899
60805,0.01671583087512291,0.017699115044247787,0.008849557522123894,0.0855457227138643,0.0,0.711897738446411,0.02359882005899705,0.0471976401179941,0.08849557522123894
60806,0.0,0.49585971748660496,0.4627374573794447,0.0014612761811982464,0.004870920603994155,0.01071602532878714,0.00535801266439357,0.01753531417437896,0.0014612761811982464
60807,0.008538899430740038,0.5559772296015181,0.23908918406072105,0.12191650853889943,0.0023719165085388993,0.007590132827324478,0.03320683111954459,0.010436432637571158,0.020872865275142316
60808,0.0005522827687776141,0.0005522827687776141,0.001840942562592047,0.0,0.0,0.9801178203240059,0.0033136966126656848,0.012518409425625921,0.0011045655375552283
60809,0.008538899430740038,0.5559772296015181,0.23908918406072105,0.12191650853889943,0.0023719165085388993,0.007590132827324478,0.03320683111954459,0.010436432637571158,0.020872865275142316
60810,0.1130952380952381,0.004251700680272109,0.00510204081632653,0.0,0.0008503401360544217,0.031462585034013606,0.005952380952380952,0.03486394557823129,0.8044217687074829
60811,0.004692516670782909,0.7582119041738701,0.14201037293158805,0.0474191158310694,0.005433440355643368,0.007409236848604593,0.01185477895776735,0.01111385527290689,0.01185477895776735
60812,0.08066298342541436,0.027624309392265192,0.020994475138121547,0.004419889502762431,0.0011049723756906078,0.06629834254143646,0.055248618784530384,0.4861878453038674,0.2574585635359116
60813,0.0036534446764091857,0.4574634655532359,0.37656576200417535,0.09264091858037578,0.002870563674321503,0.009655532359081419,0.030532359081419623,0.009655532359081419,0.01696242171189979
60814,0.015616585891222402,0.0024232633279483036,0.0,0.007808292945611201,0.0,0.9246095853527194,0.016962843295638127,0.019655358104469573,0.012924071082390954
60815,0.03551912568306011,0.10109289617486339,0.08060109289617487,0.15437158469945356,0.00273224043715847,0.3114754098360656,0.0942622950819672,0.08879781420765027,0.13114754098360656
60816,0.004692516670782909,0.7582119041738701,0.14201037293158805,0.0474191158310694,0.005433440355643368,0.007409236848604593,0.01185477895776735,0.01111385527290689,0.01185477895776735
60817,0.026845637583892617,0.0,0.0,0.0,0.0,0.020134228187919462,0.0,0.8657718120805369,0.087248322147651
60818,0.002973977695167286,0.6241635687732342,0.24572490706319702,0.05464684014869888,0.007806691449814126,0.007063197026022305,0.016728624535315983,0.021933085501858737,0.01895910780669145
60819,0.002973977695167286,0.6241635687732342,0.24572490706319702,0.05464684014869888,0.007806691449814126,0.007063197026022305,0.016728624535315983,0.021933085501858737,0.01895910780669145
60820,0.012044374009508717,0.040253565768621234,0.03423137876386688,0.005071315372424723,0.008874801901743265,0.031061806656101427,0.05832012678288431,0.7828843106180665,0.027258320126782885
60821,0.008538899430740038,0.5559772296015181,0.23908918406072105,0.12191650853889943,0.0023719165085388993,0.007590132827324478,0.03320683111954459,0.010436432637571158,0.020872865275142316
60822,0.004892966360856269,0.43425076452599387,0.3467889908256881,0.13333333333333333,0.0012232415902140672,0.00672782874617737,0.052599388379204894,0.011620795107033639,0.00856269113149847
60823,0.004892966360856269,0.43425076452599387,0.3467889908256881,0.13333333333333333,0.0012232415902140672,0.00672782874617737,0.052599388379204894,0.011620795107033639,0.00856269113149847
60824,0.0005522827687776141,0.0005522827687776141,0.001840942562592047,0.0,0.0,0.9801178203240059,0.0033136966126656848,0.012518409425625921,0.0011045655375552283
60825,0.0036534446764091857,0.4574634655532359,0.37656576200417535,0.09264091858037578,0.002870563674321503,0.009655532359081419,0.030532359081419623,0.009655532359081419,0.01696242171189979
60826,0.0005522827687776141,0.0005522827687776141,0.001840942562592047,0.0,0.0,0.9801178203240059,0.0033136966126656848,0.012518409425625921,0.0011045655375552283
60827,0.06306306306306306,0.009009009009009009,0.0045045045045045045,0.009009009009009009,0.013513513513513514,0.7882882882882883,0.009009009009009009,0.05405405405405406,0.04954954954954955
60828,0.0005522827687776141,0.0005522827687776141,0.001840942562592047,0.0,0.0,0.9801178203240059,0.0033136966126656848,0.012518409425625921,0.0011045655375552283
60829,0.008433734939759036,0.7060240963855422,0.13132530120481928,0.0608433734939759,0.006626506024096385,0.010843373493975903,0.025903614457831327,0.018072289156626505,0.031927710843373494
60830,0.015616585891222402,0.0024232633279483036,0.0,0.007808292945611201,0.0,0.9246095853527194,0.016962843295638127,0.019655358104469573,0.012924071082390954
60831,0.16619718309859155,0.030985915492957747,0.018309859154929577,0.0014084507042253522,0.0,0.1676056338028169,0.14788732394366197,0.4154929577464789,0.05211267605633803
60832,0.002973977695167286,0.6241635687732342,0.24572490706319702,0.05464684014869888,0.007806691449814126,0.007063197026022305,0.016728624535315983,0.021933085501858737,0.01895910780669145
60833,0.17926045016077172,0.07315112540192927,0.01929260450160772,0.007234726688102894,0.0040192926045016075,0.0860128617363344,0.05627009646302251,0.20659163987138263,0.36816720257234725
60834,0.008538899430740038,0.5559772296015181,0.23908918406072105,0.12191650853889943,0.0023719165085388993,0.007590132827324478,0.03320683111954459,0.010436432637571158,0.020872865275142316
60835,0.0036534446764091857,0.4574634655532359,0.37656576200417535,0.09264091858037578,0.002870563674321503,0.009655532359081419,0.030532359081419623,0.009655532359081419,0.01696242171189979
60836,0.02485207100591716,0.0,0.0,0.0,0.0,0.033136094674556214,0.0,0.9242603550295858,0.01775147928994083
60837,0.16619718309859155,0.030985915492957747,0.018309859154929577,0.0014084507042253522,0.0,0.1676056338028169,0.14788732394366197,0.4154929577464789,0.05211267605633803
60838,0.012044374009508717,0.040253565768621234,0.03423137876386688,0.005071315372424723,0.008874801901743265,0.031061806656101427,0.05832012678288431,0.7828843106180665,0.027258320126782885
60839,0.008538899430740038,0.5559772296015181,0.23908918406072105,0.12191650853889943,0.0023719165085388993,0.007590132827324478,0.03320683111954459,0.010436432637571158,0.020872865275142316
60840,0.0036534446764091857,0.4574634655532359,0.37656576200417535,0.09264091858037578,0.002870563674321503,0.009655532359081419,0.030532359081419623,0.009655532359081419,0.01696242171189979
60841,0.0,0.0028392958546280523,0.001135718341851221,0.0056785917092561046,0.9784213515048268,0.0028392958546280523,0.0034071550255536627,0.0028392958546280523,0.0028392958546280523
60842,0.004692516670782909,0.7582119041738701,0.14201037293158805,0.0474191158310694,0.005433440355643368,0.007409236848604593,0.01185477895776735,0.01111385527290689,0.01185477895776735
60843,0.06092436974789916,0.12184873949579832,0.10084033613445378,0.05042016806722689,0.0,0.029411764705882353,0.025210084033613446,0.13025210084033614,0.4810924369747899
60844,0.008538899430740038,0.5559772296015181,0.23908918406072105,0.12191650853889943,0.0023719165085388993,0.007590132827324478,0.03320683111954459,0.010436432637571158,0.020872865275142316
60845,0.055636896046852125,0.3011224987798926,0.2323084431429966,0.06539775500244022,0.008296730112249878,0.06490971205466081,0.16349438750610054,0.03367496339677892,0.07515861395802831
60846,0.17926045016077172,0.07315112540192927,0.01929260450160772,0.007234726688102894,0.0040192926045016075,0.0860128617363344,0.05627009646302251,0.20659163987138263,0.36816720257234725
60847,0.0036534446764091857,0.4574634655532359,0.37656576200417535,0.09264091858037578,0.002870563674321503,0.009655532359081419,0.030532359081419623,0.009655532359081419,0.01696242171189979
60848,0.1329981718464351,0.14853747714808044,0.061243144424131625,0.027422303473491772,0.0726691042047532,0.15676416819012798,0.10831809872029251,0.18555758683729434,0.10648994515539305
60849,0.0005522827687776141,0.0005522827687776141,0.001840942562592047,0.0,0.0,0.9801178203240059,0.0033136966126656848,0.012518409425625921,0.0011045655375552283
60850,0.0005522827687776141,0.0005522827687776141,0.001840942562592047,0.0,0.0,0.9801178203240059,0.0033136966126656848,0.012518409425625921,0.0011045655375552283
60851,0.0,0.49585971748660496,0.4627374573794447,0.0014612761811982464,0.004870920603994155,0.01071602532878714,0.00535801266439357,0.01753531417437896,0.0014612761811982464
60852,0.015616585891222402,0.0024232633279483036,0.0,0.007808292945611201,0.0,0.9246095853527194,0.016962843295638127,0.019655358104469573,0.012924071082390954
60853,0.0036534446764091857,0.4574634655532359,0.37656576200417535,0.09264091858037578,0.002870563674321503,0.009655532359081419,0.030532359081419623,0.009655532359081419,0.01696242171189979
60854,0.002973977695167286,0.6241635687732342,0.24572490706319702,0.05464684014869888,0.007806691449814126,0.007063197026022305,0.016728624535315983,0.021933085501858737,0.01895910780669145
60855,0.004892966360856269,0.43425076452599387,0.3467889908256881,0.13333333333333333,0.0012232415902140672,0.00672782874617737,0.052599388379204894,0.011620795107033639,0.00856269113149847
60856,0.0036534446764091857,0.4574634655532359,0.37656576200417535,0.09264091858037578,0.002870563674321503,0.009655532359081419,0.030532359081419623,0.009655532359081419,0.01696242171189979
60857,0.1130952380952381,0.004251700680272109,0.00510204081632653,0.0,0.0008503401360544217,0.031462585034013606,0.005952380952380952,0.03486394557823129,0.8044217687074829
60858,0.0023391812865497076,0.3169590643274854,0.13567251461988303,0.3894736842105263,0.0023391812865497076,0.04678362573099415,0.031578947368421054,0.05380116959064327,0.021052631578947368
60859,0.008538899430740038,0.5559772296015181,0.23908918406072105,0.12191650853889943,0.0023719165085388993,0.007590132827324478,0.03320683111954459,0.010436432637571158,0.020872865275142316
60860,0.004692516670782909,0.7582119041738701,0.14201037293158805,0.0474191158310694,0.005433440355643368,0.007409236848604593,0.01185477895776735,0.01111385527290689,0.01185477895776735
60861,0.0036534446764091857,0.4574634655532359,0.37656576200417535,0.09264091858037578,0.002870563674321503,0.009655532359081419,0.030532359081419623,0.009655532359081419,0.01696242171189979
60862,0.004892966360856269,0.43425076452599387,0.3467889908256881,0.13333333333333333,0.0012232415902140672,0.00672782874617737,0.052599388379204894,0.011620795107033639,0.00856269113149847
60863,0.002973977695167286,0.6241635687732342,0.24572490706319702,0.05464684014869888,0.007806691449814126,0.007063197026022305,0.016728624535315983,0.021933085501858737,0.01895910780669145
60864,0.0,0.49585971748660496,0.4627374573794447,0.0014612761811982464,0.004870920603994155,0.01071602532878714,0.00535801266439357,0.01753531417437896,0.0014612761811982464
60865,0.0036534446764091857,0.4574634655532359,0.37656576200417535,0.09264091858037578,0.002870563674321503,0.009655532359081419,0.030532359081419623,0.009655532359081419,0.01696242171189979
60866,0.015616585891222402,0.0024232633279483036,0.0,0.007808292945611201,0.0,0.9246095853527194,0.016962843295638127,0.019655358104469573,0.012924071082390954
60867,0.01671583087512291,0.017699115044247787,0.008849557522123894,0.0855457227138643,0.0,0.711897738446411,0.02359882005899705,0.0471976401179941,0.08849557522123894
60868,0.0005522827687776141,0.0005522827687776141,0.001840942562592047,0.0,0.0,0.9801178203240059,0.0033136966126656848,0.012518409425625921,0.0011045655375552283
60869,0.004692516670782909,0.7582119041738701,0.14201037293158805,0.0474191158310694,0.005433440355643368,0.007409236848604593,0.01185477895776735,0.01111385527290689,0.01185477895776735
60870,0.0036534446764091857,0.4574634655532359,0.37656576200417535,0.09264091858037578,0.002870563674321503,0.009655532359081419,0.030532359081419623,0.009655532359081419,0.01696242171189979
60871,0.08284023668639054,0.01775147928994083,0.029585798816568046,0.011834319526627219,0.0,0.005917159763313609,0.0,0.0,0.8520710059171598
60872,0.07095343680709534,0.0066518847006651885,0.017738359201773836,0.0,0.0,0.04434589800443459,0.09977827050997783,0.6851441241685144,0.07538802660753881
60873,0.002973977695167286,0.6241635687732342,0.24572490706319702,0.05464684014869888,0.007806691449814126,0.007063197026022305,0.016728624535315983,0.021933085501858737,0.01895910780669145
60874,0.002973977695167286,0.6241635687732342,0.24572490706319702,0.05464684014869888,0.007806691449814126,0.007063197026022305,0.016728624535315983,0.021933085501858737,0.01895910780669145
60875,0.1329981718464351,0.14853747714808044,0.061243144424131625,0.027422303473491772,0.0726691042047532,0.15676416819012798,0.10831809872029251,0.18555758683729434,0.10648994515539305
60876,0.1130952380952381,0.004251700680272109,0.00510204081632653,0.0,0.0008503401360544217,0.031462585034013606,0.005952380952380952,0.03486394557823129,0.8044217687074829
60877,0.0005522827687776141,0.0005522827687776141,0.001840942562592047,0.0,0.0,0.9801178203240059,0.0033136966126656848,0.012518409425625921,0.0011045655375552283
60878,0.008538899430740038,0.5559772296015181,0.23908918406072105,0.12191650853889943,0.0023719165085388993,0.007590132827324478,0.03320683111954459,0.010436432637571158,0.020872865275142316
60879,0.1329981718464351,0.14853747714808044,0.061243144424131625,0.027422303473491772,0.0726691042047532,0.15676416819012798,0.10831809872029251,0.18555758683729434,0.10648994515539305
60880,0.01671583087512291,0.017699115044247787,0.008849557522123894,0.0855457227138643,0.0,0.711897738446411,0.02359882005899705,0.0471976401179941,0.08849557522123894
