id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
61676,2.43893e-09,2.1885547e-16,4.050694e-15,1.463123e-05,2.1212382e-14,0.99998534,1.5496389e-10,1.1608152e-12,1.2180759e-10
61677,2.55146e-07,0.0038731075,0.9201763,0.04355275,1.0272695e-07,2.4572887e-07,0.032397266,1.9220412e-08,1.6838745e-09
61678,0.00247186,0.6260761,0.32318375,0.018697958,0.0064173895,0.00092645525,0.014668933,0.005074825,0.002482814
61679,0.009501178,0.8339059,0.0048206574,0.064182274,0.002865573,0.018946713,0.02093815,0.0009376418,0.043901946
61680,0.0010363957,0.92141414,0.035390265,0.030782288,0.0033692245,0.0010416975,0.002293148,0.0010710728,0.0036017394
61681,0.023601806,0.24568051,0.37799135,0.17215382,0.016985506,0.04277028,0.06627474,0.033785325,0.020756632
61682,3.7026765e-10,7.7625593e-16,4.2055717e-20,3.0552594e-20,6.3191483e-18,4.5091335e-12,1.3662801e-15,1.15752574e-10,1.0
61683,0.0001156552,1.6634186e-12,3.935803e-09,1.158138e-06,1.18671274e-07,0.99986494,4.2453034e-06,1.1732944e-05,2.1950325e-06
61684,1.669817e-05,0.4310238,0.5668779,0.0018078635,1.3205235e-05,9.255089e-07,0.00024071982,1.0460297e-05,8.470813e-06
61685,3.839392e-15,1.00717406e-23,2.8380927e-16,9.8747936e-23,6.442501e-19,5.2612892e-14,1.2884371e-14,1.0,7.077317e-13
61686,2.014195e-06,0.58546084,0.2978489,0.11612631,2.5666698e-06,5.658846e-07,0.0005531604,1.1673641e-06,4.483345e-06
61687,0.0002281711,0.4150016,0.54250103,0.036280077,0.0001069496,4.1097694e-05,0.0056347838,9.903784e-05,0.000107354164
61688,0.010659241,0.115440115,0.84722275,0.0036686787,0.0077822786,3.7396137e-05,0.006633155,0.0046001943,0.003956155
61689,1.028495e-05,0.75177705,0.20909,0.037362743,8.234192e-06,8.6272155e-07,0.001746495,1.3575985e-06,2.992663e-06
61690,1.639393e-06,0.9761213,0.0053172573,0.018167011,1.9315e-06,2.1681001e-07,0.00038968996,5.7377314e-08,8.0499166e-07
61691,0.0019481189,0.5513528,0.3390528,0.08844288,0.0013795483,0.0012394363,0.014732327,0.0007246569,0.0011274556
61692,7.007773e-06,6.8719246e-11,4.9922716e-07,5.5712735e-05,2.618531e-08,0.9999062,8.205471e-07,1.8013996e-05,1.16301435e-05
61693,0.052538376,0.0013311284,0.00268331,0.081538744,0.006747996,0.80029505,0.02488033,0.012781106,0.017203927
61694,0.0032584532,0.15553439,0.23956434,0.11305021,0.00027356084,0.0012162174,0.48676962,0.00025827927,7.507199e-05
61695,5.786076e-07,0.0038616469,0.05006105,0.8478631,6.007563e-08,2.8680727e-06,0.098210804,3.1886624e-09,1.6067858e-09
61696,0.0001476046,0.37198073,0.6128935,0.013731528,5.0600396e-05,1.5714877e-05,0.00055274,0.00018785165,0.00043974695
61697,1.16255565e-08,1.018104e-15,5.142057e-14,9.918233e-06,3.7380575e-13,0.9999901,1.6479932e-09,1.9696132e-11,4.959814e-10
61698,3.335774e-08,0.23707561,0.73692966,0.025415065,4.8815205e-09,3.627811e-09,0.0005797395,2.7251443e-09,8.4181295e-10
61699,1.7988294e-05,4.948464e-10,1.460088e-09,0.00020836826,1.1241814e-08,0.9997706,5.863916e-07,1.6531261e-07,2.3986013e-06
61700,4.8564692e-05,0.9848341,0.0024956155,0.011735073,0.00011823678,3.4828445e-05,0.00036625128,1.2375548e-05,0.00035490186
61701,1.0852463e-06,0.81861615,0.14330569,0.03764169,1.3724662e-06,5.1041027e-08,0.00043187616,1.2592913e-07,1.8463742e-06
61702,0.07115263,0.00014510065,3.131947e-05,0.0009232527,0.0025033674,0.001933235,0.00014456722,0.00056902843,0.9225975
61703,0.036921486,0.06395677,0.18088749,0.14485966,0.013123354,0.24604766,0.039211005,0.10788673,0.16710591
61704,0.0055717225,0.91408366,0.03239644,0.012079247,0.0038231164,0.0023482887,0.0061974335,0.0031005512,0.020399699
61705,2.2357623e-05,0.9854417,0.010045998,0.0035860236,2.645293e-05,3.2152373e-06,0.00017202886,1.3508759e-05,0.0006888288
61706,0.009666582,0.00070782204,0.013909162,0.0017245566,0.0017533497,0.052496232,0.015024444,0.8838306,0.020887235
61707,1.760174e-07,3.4942342e-14,1.3337487e-09,3.4187934e-08,1.2519961e-11,0.9999865,4.2515267e-09,1.2733967e-05,4.660362e-07
61708,7.499342e-32,0.0,2.1417002e-31,0.0,0.0,6.591677e-36,2.120388e-36,1.0,7.788533e-26
61709,0.004162739,3.3339645e-06,0.00024917696,0.0007596544,4.046036e-05,0.9691064,0.011533864,0.01373765,0.0004069215
61710,0.00050185167,0.1264437,0.1436495,0.71217364,0.0005109193,0.00226098,0.013627543,0.00034478933,0.00048715548
61711,6.631767e-09,5.933937e-17,1.7769092e-13,4.05369e-07,5.02122e-13,0.99999964,2.105485e-09,4.614316e-10,6.2138494e-10
61712,5.5162887e-05,7.920356e-10,7.3482815e-09,0.0034095084,2.2415108e-08,0.99642295,3.2527983e-05,4.5848978e-05,3.39281e-05
61713,0.0004647076,3.2396617e-06,2.1184105e-06,0.030504093,9.683131e-06,0.9662252,0.0026764811,1.09571465e-05,0.00010339444
61714,0.004825031,0.3421474,0.29067641,0.27533934,0.0025592465,0.0034583386,0.07842448,0.0012382648,0.0013314792
61715,0.0044815578,0.48417798,0.44420594,0.015073158,0.0014352266,0.0045260666,0.014040221,0.028526917,0.0035329761
61716,0.0001809238,2.1046303e-07,3.4940902e-07,0.0015046395,1.7406109e-06,0.9981724,8.617257e-05,7.886081e-06,4.5733053e-05
61717,0.08171485,0.38376793,0.13236377,0.058866676,0.021642758,0.04871948,0.19320649,0.039458938,0.04025911
61718,0.29619586,0.5858109,0.046676107,3.2474327e-05,1.961733e-06,0.0012443821,0.006535087,0.059256576,0.004246594
61719,0.0008691833,0.85408425,0.09025215,0.04604248,0.0013567033,0.00048787508,0.0046810284,0.00058368896,0.0016426056
61720,0.00047436878,2.295432e-11,1.1736995e-06,3.111433e-05,2.4642029e-08,0.9825247,0.0033454136,0.013617556,5.594592e-06
61721,0.026000883,0.38827068,0.39357296,0.0467341,0.015294584,0.009612313,0.044658415,0.02641609,0.049440097
61722,0.0003076422,3.5929815e-10,4.0668022e-10,9.765825e-06,1.2204129e-12,0.4167128,0.5829698,2.3330717e-09,2.7998864e-11
61723,4.994315e-13,2.4937006e-17,5.063442e-13,1.4730712e-20,3.9849505e-18,1.8291109e-12,8.273855e-14,1.0,2.845705e-11
61724,0.2868559,2.171938e-05,0.003093787,7.077157e-05,6.1208746e-05,0.015219804,0.006859086,0.6844505,0.0033672694
61725,1.7380911e-08,3.988796e-19,1.4257843e-13,3.3431628e-14,7.040496e-16,0.0010186136,2.3471801e-14,0.9989743,6.976242e-06
61726,6.006512e-07,4.588552e-13,8.5393385e-12,6.8573204e-06,7.204865e-11,0.9999925,1.9774504e-08,7.195122e-09,4.5877236e-08
61727,0.19924222,0.075129144,0.038580913,0.03772279,0.070297316,0.085462965,0.15728503,0.18470667,0.15157302
61728,0.018714575,8.717566e-05,0.0048552086,0.0008053351,0.0061279144,0.019880751,0.075728446,0.86735326,0.006447291
61729,0.012157767,0.00021402647,0.0009454876,0.014199373,0.00054234674,0.9424152,0.01928092,0.0036814779,0.006563532
61730,0.0019598997,0.018383157,0.007576727,0.9263223,0.0011699724,0.031334434,0.00883075,0.00045543327,0.0039672507
61731,0.15102868,0.261855,0.04965812,0.014238032,0.0424692,0.12532768,0.121559985,0.18629347,0.04756983
61732,0.0003593781,0.00039106933,1.0322344e-06,1.1429178e-05,7.845089e-06,0.0005587161,1.5340658e-05,9.1217036e-05,0.99856395
61733,0.008389113,0.3495116,0.5111429,0.078404754,0.0035380956,0.003754499,0.032950904,0.008321815,0.0039862897
61734,8.51757e-05,0.34587973,0.621366,0.029479522,4.7252146e-05,1.7949144e-05,0.0029884588,7.085105e-05,6.5036045e-05
61735,0.0074202223,0.40655544,0.4376266,0.09775628,0.0013407422,0.0028290846,0.039172813,0.0048820376,0.0024167711
61736,0.00039352782,0.80554044,0.17717175,0.01174194,0.00025419335,3.144767e-05,0.004397141,9.5810836e-05,0.00037387048
61737,0.00027535073,0.40615383,0.19907926,0.37746006,9.33148e-05,0.00021282399,0.016611217,4.135515e-05,7.2710034e-05
61738,4.2703252e-07,1.5975651e-10,3.4979867e-06,2.4293231e-05,9.500735e-10,0.9999399,4.27705e-07,2.9657527e-05,1.6964171e-06
61739,0.002262429,0.92569774,0.046000645,0.0010066889,0.019876434,3.8502744e-06,0.00022778491,0.00017186401,0.0047524846
61740,0.0013897294,3.8947013e-07,1.500688e-05,0.00018425353,1.2984548e-05,0.9952852,0.0002818994,0.0019656736,0.0008649884
61741,4.5481371e-10,2.6512132e-23,1.1231728e-15,1.29868e-12,3.4410574e-15,1.0,7.719661e-10,3.0723243e-08,3.39312e-12
61742,0.07370245,0.13122389,0.037059836,0.043607887,0.5809318,0.0154661015,0.042520728,0.025133317,0.050354026
61743,0.011805951,0.8785822,0.039463747,0.023400174,0.0038771369,0.0086223,0.016218662,0.0034248715,0.014605003
61744,8.559549e-06,4.3980198e-11,6.7677384e-08,3.8233898e-06,4.0568384e-09,0.999974,3.2496475e-06,4.8913375e-06,5.517024e-06
61745,1.4282463e-11,1.0,6.0184946e-09,2.8994167e-09,6.2712713e-12,5.599887e-14,8.950946e-11,1.8657542e-14,8.857006e-09
61746,0.0008093193,0.68199414,0.3007946,0.0117834695,0.00033839274,0.00012500059,0.0015863138,0.0009660841,0.0016026036
61747,0.14311479,0.13761902,0.03209164,0.040627576,0.027769914,0.1775717,0.35411975,0.050437525,0.036648054
61748,0.07278233,0.11583291,0.11316637,0.065088116,0.047249693,0.07031565,0.3197859,0.16136825,0.034410775
61749,0.0077456976,0.48986053,0.34585488,0.101626836,0.00560659,0.0039388323,0.03220625,0.0053527383,0.0078077554
61750,0.00047921322,3.8254937e-05,0.00017904655,3.7084425e-07,1.2590056e-07,0.0001030923,0.00040504092,0.9986848,0.000110060544
61751,0.03182523,0.006427558,0.00040858984,0.0009377476,0.9533394,0.00012716348,0.00093081704,0.00047155368,0.005532041
61752,1.6257865e-05,0.003831321,0.06521381,0.8997927,7.728597e-06,0.000109899316,0.031025952,8.860588e-07,1.4514721e-06
61753,5.451926e-05,0.37353858,0.6067002,0.018384958,1.7164477e-05,4.7810167e-06,0.0012650741,1.8670835e-05,1.6062282e-05
61754,1.6777199e-09,4.538713e-18,5.5939533e-16,6.264439e-07,4.5976555e-15,0.9999994,1.8005958e-10,2.5401226e-11,7.260441e-11
61755,0.000100557474,0.9945716,0.003896225,0.0005882538,4.865462e-05,4.2921442e-06,0.0004377532,1.0247964e-05,0.0003425202
61756,6.3418892e-09,8.504998e-18,1.549917e-16,2.2996254e-08,1.5977281e-14,1.0,8.117552e-11,2.7701143e-11,1.2757409e-10
61757,9.995537e-05,0.0010111553,6.794368e-07,2.746544e-06,0.9988763,9.163295e-10,3.7965867e-06,6.75911e-08,5.2505493e-06
61758,0.000958181,3.355691e-10,3.918323e-07,1.0100256e-05,2.1837566e-06,0.99726474,0.00052403816,0.0012242262,1.6218391e-05
61759,0.113854006,0.01709873,0.022343729,0.01367011,0.008449162,0.0431267,0.71709436,0.057075292,0.0072878995
61760,6.7834527e-10,6.487335e-26,1.3255356e-14,3.7568164e-11,2.780162e-17,0.99999964,3.056875e-15,3.358724e-07,3.0550658e-09
61761,0.00064039615,0.6121643,0.2312504,0.14568336,0.0003458822,0.00029201966,0.008887863,0.00027825354,0.00045747941
61762,0.0149180135,0.8888681,0.01264081,0.013937073,0.0043927697,0.0055288794,0.00932283,0.0058553475,0.044536408
61763,0.011705076,0.00029992755,0.0040089334,0.00030299393,0.0023690779,0.012594216,0.0033792425,0.90636164,0.058978893
61764,0.0019325726,0.8069507,0.02387182,0.1576274,0.00025610547,0.0019947959,0.004744221,0.00018625123,0.0024362954
61765,6.487344e-06,2.3435492e-10,2.3857408e-10,0.00011961338,7.223188e-09,0.99987257,8.697329e-07,3.9611468e-08,5.0263844e-07
61766,0.22966366,0.030587006,0.021318475,0.0064866478,0.009544537,0.04510076,0.026674759,0.505518,0.12510614
61767,0.018496025,0.28219277,0.17634869,0.010557712,0.0015842773,0.0026913353,0.0717955,0.41998973,0.016343927
61768,0.0065267496,0.8925784,0.046372537,0.018499214,0.0052797347,0.0020516247,0.011377737,0.0029708112,0.014343071
61769,0.0051633716,0.6882674,0.21127672,0.06246922,0.0053747385,0.0021078421,0.016725468,0.003396429,0.0052189077
61770,2.8088917e-07,1.4357807e-16,4.1050108e-11,1.9844016e-08,5.2899535e-11,0.99999964,4.642187e-09,2.9596386e-08,7.2709816e-09
61771,0.0022711528,0.7371888,0.2049941,0.039388977,0.0025086333,0.00062614743,0.008591152,0.001353525,0.003077509
61772,7.75511e-09,8.250405e-17,9.437874e-09,3.0662168e-08,2.0632773e-12,0.9999995,2.4465172e-09,4.5337168e-07,3.4627605e-09
61773,0.013486446,0.835653,0.06095929,0.03061779,0.007636185,0.006726915,0.018222703,0.0059069656,0.020790784
61774,1.9103531e-07,5.2217833e-06,6.4205624e-12,1.5913878e-08,3.6690824e-11,7.4791564e-07,5.6908083e-09,1.7018957e-09,0.9999938
61775,9.4379246e-08,2.7004795e-16,5.240706e-12,3.2786232e-09,3.3573608e-12,0.9999987,2.6313942e-09,1.1169255e-06,9.756013e-08
61776,7.674936e-06,0.5671173,0.391587,0.03866291,3.714019e-06,6.5096185e-07,0.002618777,9.731306e-07,1.0229354e-06
61777,0.007554331,0.5489356,0.29602572,0.111130044,0.0027342471,0.004779689,0.019412687,0.004617969,0.004809573
61778,9.050875e-05,2.1524555e-08,6.805061e-06,2.6827047e-09,7.962457e-08,6.671921e-07,1.7067075e-06,0.9998611,3.9130893e-05
61779,0.004942605,0.007505665,0.047687963,0.00045887835,0.0011515635,0.0037907616,0.0018498461,0.83594435,0.09666834
61780,0.00010745408,1.9557281e-10,1.4470354e-08,0.0003076866,4.735777e-08,0.9995584,1.3357147e-06,6.110054e-07,2.4376332e-05
61781,3.736954e-05,2.4166804e-09,2.0515217e-06,2.6596886e-08,1.8524553e-06,2.9607729e-05,0.00021052838,0.99969375,2.4806433e-05
61782,0.0072411713,4.9656255e-06,0.00090208586,0.00010492974,0.000393644,0.08476135,0.014894691,0.889094,0.0026031437
61783,1.9266457e-05,0.4401848,0.4974601,0.06087985,3.9180406e-05,3.3514455e-06,0.001388692,1.0043991e-05,1.4675023e-05
61784,0.0024479427,0.014042466,0.0002630854,0.00012997678,0.98180515,1.5254818e-06,0.00048111618,0.00020842296,0.0006203356
61785,3.187894e-07,1.962148e-14,4.771263e-13,7.911161e-06,1.8174883e-11,0.9999918,2.6415707e-08,7.6209933e-10,6.520574e-09
61786,0.124250725,0.017133746,0.03233405,0.04611356,0.03774212,0.23805577,0.28457946,0.15515523,0.06463531
61787,9.166981e-05,0.42958307,0.41862613,0.1500163,2.444168e-05,4.835868e-05,0.001527345,2.6417121e-05,5.6303346e-05
61788,0.017332632,0.011477587,3.9923354e-05,0.009681565,0.00014785772,0.9154484,0.045004494,0.00048505675,0.00038244048
61789,4.9429204e-06,5.541008e-11,2.8594405e-07,6.58957e-10,2.6782955e-08,2.5113115e-07,0.025031166,0.97496337,5.0379025e-08
61790,0.108952336,0.06700121,0.00010183582,2.4713629e-05,0.0034502088,3.5224944e-05,0.0008276186,0.00918066,0.8104262
61791,0.99845326,1.2271867e-11,9.082681e-09,1.7005765e-10,1.3981952e-07,1.8357787e-07,2.401254e-07,0.0015426041,3.6033084e-06
61792,0.45073804,0.00041604665,0.00012845955,0.0002690473,0.0062542427,0.02653667,0.0014232384,0.024243569,0.48999074
61793,9.893671e-05,0.21753865,0.7702364,0.0019173659,0.00040469805,1.5837997e-05,0.00840928,0.0013098319,6.9045906e-05
61794,7.059911e-09,4.5397336e-12,3.1053435e-09,3.653305e-13,2.9188225e-11,2.1265985e-08,7.682487e-09,0.99999976,2.3909226e-07
61795,5.7650705e-06,0.60281634,0.2683673,0.12856537,4.939297e-06,5.4563593e-06,0.00012400688,1.737782e-05,9.341927e-05
61796,0.012389691,0.0001282278,0.00065077224,1.3824782e-05,7.79755e-05,0.0060879947,0.00038012862,0.9668035,0.013467897
61797,0.0059195408,0.3993915,0.20269726,0.32697922,0.007540008,0.0076123606,0.028488832,0.0070745405,0.014296772
61798,3.0762349e-06,0.9704761,0.02461721,0.004844381,1.9334484e-06,1.4244918e-07,5.4059336e-05,3.2091498e-07,2.8001182e-06
61799,3.1296017e-07,5.2338606e-14,1.5428073e-07,3.4582333e-06,1.8536819e-10,0.9999896,1.2604616e-09,5.6356985e-06,8.876202e-07
61800,0.00026809046,0.004797278,4.521169e-06,1.0890621e-05,0.99488884,3.1667873e-09,1.6290129e-05,2.8073822e-07,1.3934378e-05
61801,0.0001957048,0.9402009,0.05433398,0.0040392573,5.4704466e-05,2.1028553e-05,0.0008396174,6.1596285e-05,0.00025305827
61802,0.0006293963,1.3928175e-06,1.7534116e-05,0.002482652,8.835114e-06,0.9953915,0.0009234768,0.00014084524,0.00040425366
61803,1.3585732e-08,2.4963493e-16,4.4277577e-14,3.1932761e-06,2.0987026e-13,0.9999968,8.055541e-10,8.493459e-11,6.910723e-10
61804,0.73680985,0.0015117944,2.679754e-05,0.000138228,0.00010287693,0.00016367743,5.3059233e-05,0.00034285313,0.2608509
61805,0.0021256723,0.5330436,0.41772997,0.030983297,0.0011450776,0.00034090574,0.010524422,0.0011674858,0.0029395102
61806,9.228689e-09,1.2722999e-16,2.684654e-11,8.9035e-15,2.266496e-14,6.2370673e-06,2.2068339e-14,0.9999896,4.1298986e-06
61807,0.004968525,0.8868761,0.056111783,0.01759996,0.0045879204,0.0016498157,0.008460919,0.003145357,0.016599653
61808,3.295451e-05,0.048572067,0.00030172098,0.94484234,3.1091263e-06,0.0011477425,4.389175e-05,1.2588853e-05,0.0050434615
61809,0.02065919,0.07913711,0.07167952,0.002622729,0.0047271024,0.006414418,0.012237556,0.7604108,0.04211157
61810,1.1814385e-05,0.6315502,0.29240653,0.07501669,8.419359e-06,3.4429233e-06,0.0009827217,7.0709852e-06,1.3067347e-05
61811,0.002585413,0.00021330483,3.369495e-07,1.5349364e-07,0.00011334682,1.3015369e-06,1.791097e-06,0.00020849162,0.9968759
61812,0.00010854216,0.5872294,0.3711258,0.03456747,0.00011915182,3.6957266e-05,0.006723009,5.153911e-05,3.8166872e-05
61813,8.640356e-05,0.934297,0.05492818,0.008797129,0.00067632244,6.9771835e-05,0.0003794688,0.00019954736,0.0005662538
61814,0.0020130447,0.57247674,0.30338898,0.10439293,0.0021213256,0.00080281665,0.011758968,0.0011535394,0.0018915926
61815,0.07226894,0.31473166,0.21433261,0.0842254,0.051103722,0.033029992,0.15367992,0.036396082,0.040231667
61816,0.0003983598,0.7553733,0.20236248,0.038470376,0.00012667022,8.05042e-05,0.0028111017,0.00013103898,0.00024609207
61817,0.0009446191,0.91346884,0.036141686,0.043743234,0.00036109184,0.00051354035,0.0034949877,0.00017343122,0.001158499
61818,1.2570707e-12,8.0157793e-25,2.2698647e-17,7.404078e-12,8.691324e-18,1.0,5.8298765e-13,1.5257308e-12,5.4162106e-14
61819,4.3575266e-05,7.2441225e-08,5.1958256e-07,0.015671276,7.938942e-07,0.9838981,0.00032858585,5.6919785e-06,5.1317824e-05
61820,0.26959667,0.0023114749,0.0079789655,0.012925403,0.08660025,0.08206476,0.23979658,0.25907496,0.039650984
61821,1.541526e-09,6.7635188e-18,4.122549e-11,8.79467e-09,2.0892996e-13,1.0,9.9141646e-11,2.591043e-08,6.9415425e-09
61822,1.3541849e-07,2.7101323e-15,7.356412e-12,4.9820812e-08,1.7960463e-12,0.99999964,1.00731256e-07,5.3896247e-09,1.5914974e-08
61823,3.729223e-06,0.00018135877,2.4513849e-09,3.1450135e-08,0.9998148,8.105408e-14,6.4119135e-08,2.939264e-11,2.489496e-08
61824,2.0173533e-07,7.564507e-15,3.262757e-11,1.1597231e-07,4.556612e-12,0.99999917,5.24918e-07,2.7370968e-08,2.6585316e-09
61825,0.0005409016,0.4220165,0.47628838,0.08810651,0.0004290104,0.00018608873,0.01186735,0.00031943098,0.0002457142
61826,0.18941233,0.3854674,0.02697286,0.013193322,0.012278192,0.0033321537,0.34649083,0.017465023,0.005387898
61827,0.0014727825,0.32811323,0.27694297,0.36655092,0.00039737055,0.0014754479,0.024420884,0.00024175706,0.00038472808
61828,0.012800185,0.329206,0.46251053,0.103907615,0.012437998,0.006686779,0.053885996,0.010598694,0.007966369
61829,0.044377286,0.25384426,0.24043289,0.018189128,0.05555195,0.027587684,0.040844593,0.26295537,0.056216788
61830,0.0006051611,0.033792917,0.00025028095,9.855506e-05,0.96503043,6.172227e-08,0.000103611856,9.364993e-06,0.000109688895
61831,1.9515826e-10,8.9858486e-13,7.9270773e-10,5.7013512e-08,3.7047082e-15,5.72005e-09,0.9999999,2.6182266e-12,2.0923977e-17
61832,3.33889e-06,3.6782886e-12,2.5664924e-09,1.2651166e-06,4.4858645e-10,0.99999404,4.025579e-07,3.9753914e-07,5.664608e-07
61833,0.00027916513,8.607375e-08,6.7174715e-06,0.0005932723,4.1537132e-06,0.99879265,8.94815e-05,0.00011741735,0.00011709485
61834,0.0002263743,4.4581668e-08,5.7761423e-07,0.0015903022,1.7318589e-06,0.9979729,0.00013630332,2.9802957e-05,4.1848165e-05
61835,0.002639335,0.7297147,0.21866235,0.015557064,0.002283048,0.00073274947,0.02674452,0.002632573,0.0010338151
61836,0.0007600311,0.97498727,0.020881975,0.00064037426,0.00015224444,0.00011022919,0.00022146937,0.0003380631,0.0019083542
61837,0.0022670568,0.0056677987,0.0012440169,0.0011701045,1.2182591e-06,0.0028616975,0.98672324,6.398577e-05,7.6508667e-07
61838,0.04126884,0.021876097,0.006129856,0.0010132036,0.0028020667,0.017883422,0.002863267,0.081878416,0.8242848
61839,0.004148809,0.56175584,0.41029823,0.0035415136,0.0007356612,0.00029619943,0.007366086,0.0077800145,0.0040775347
61840,0.038246106,0.37631315,0.15297663,0.1460882,0.0053285663,0.06889004,0.039406948,0.06434921,0.10840122
61841,1.3166143e-05,7.2102467e-12,4.874507e-10,4.0915937e-05,3.879144e-09,0.9999443,7.8085293e-07,1.5802459e-07,5.625936e-07
61842,0.006234319,0.0013446539,0.0007270378,0.252537,0.0009178151,0.71192664,0.021715982,0.00062798365,0.003968485
61843,4.329988e-05,6.9840977e-09,3.0038702e-08,0.001281959,1.7641986e-07,0.99865305,1.43382795e-05,9.086648e-07,6.192134e-06
61844,0.0025605964,0.3902381,0.25688517,0.24657123,0.00083653885,0.001401565,0.100874335,0.00032150216,0.0003108967
61845,4.586483e-05,3.0798925e-10,8.022007e-11,6.719144e-05,1.8432228e-08,0.9998845,1.0212275e-06,5.960299e-08,1.1973726e-06
61846,0.31730467,0.058748294,0.056875978,0.02259693,0.11604882,0.049991194,0.04935432,0.13652757,0.1925522
61847,0.08317502,0.2318037,0.1372306,0.09562764,0.06324804,0.054456275,0.26950184,0.033280574,0.03167642
61848,0.0056194374,0.85542244,0.059790555,0.03502559,0.0067551066,0.004035823,0.0059844903,0.0060851905,0.021281332
61849,9.47567e-06,1.4703753e-08,1.6983156e-08,0.013022495,9.117034e-08,0.98695266,1.2954472e-05,8.684449e-08,2.2140202e-06
61850,0.005242374,0.8398456,0.09850021,0.02843309,0.004991857,0.0023689496,0.010310921,0.0026024422,0.0077045998
61851,0.00019064432,0.31186724,0.64112496,0.029150235,8.303485e-05,1.37480465e-05,0.017503586,4.9121416e-05,1.7462044e-05
